text,label,session
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,Wouter,Basson,was,acquitted,in,April,2002,on,46,charges,,ranging,from,murder,and,drug,trafficking,to,fraud,and,theft,<pad>,<pad>,<pad>,<pad>,<pad>",5,1
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,Basson,was,accused,of,directing,South,Africa's,former,apartheid,regime's,biochemical,efforts,aimed,at,destroying,its,opponents,<pad>",5,1
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,He,had,also,been,accused,of,siphoning,millions,of,dollars,from,Project,Coast,to,finance,a,lavish,,globe-trotting,lifestyle,and",5,1
"<pad>,<pad>,<pad>,Naxakis,and,two,of,Ocalan's,Kurdish,associates,are,being,tried,on,criminal,charges,of,endangering,national,security,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",5,1
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,Ocalan,,being,tried,in,absentia,,was,indicted,for,entering,the,country,illegally,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",5,1
"Muslim,cleric,Abu,Bakar,Ba',asyir,who,has,been,in,custody,since,last,October,on,charges,of,treason,and,immigration,offenses,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",5,1
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,He,is,also,charged,with,immigration,offenses,for,having,a,Malaysian,citizenship,since,1993,<pad>,<pad>,<pad>,<pad>,<pad>",5,1
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,Seven,prosecutors,read,in,turn,the,indictment,against,Ba'asyir,at,the,makeshift,court,room,in,the,Meteorology,and,Geophysics,Agency's,office,in",5,1
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,Ba'asyir,was,not,officially,charged,with,the,Bali,bombing,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",5,1
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,The,sister,was,also,charged,under,section,62,of,the,Terrorism,Act,which,covers,aiding,and,abetting,acts,of,terrorism",5,1
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,All,of,them,were,charged,Thursday,under,Section,38,of,the,Terrorism,Act,2000,,which,covers,failure,to,disclose,information",5,1
"in,Israel,,were,remanded,in,custody,after,appearing,in,a,London,court,on,Friday,with,charges,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",5,1
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,plunder,charges,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",5,1
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,the,anti-graft,court,,the,Sandiganbayan,,to,dismiss,the,government,charges,against,him,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",5,1
"year,and,the,ensuing,cracking,down,on,corporate,malfeasance,,Waksal,pleaded,guilty,in,October,to,charges,involving,his,efforts,to,sell,a,huge,block,of,his,company',s,stock,in,late",5,1
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,charged,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",5,1
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,fla,faceing,her,original,1999,charges,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",5,1
"FTA""s,(failure,to,appear),,one,in,FL,and,one,in,AZ,,plus,whatever,the,original,charges,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",5,1
"van,or,a,plane,and,ship,her,back,to,FL,for,trial,on,the,FTA,charge,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",5,1
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,we're,pressing,charges,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",5,1
"<pad>,<pad>,<pad>,Lisa,M.,Montgomery,,36,,of,Melvern,,Kan.,,was,arrested,later,Friday,and,charged,with,kidnapping,resulting,in,death,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",5,1
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,we,still,charge,the,killer,with,kidnapping,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",5,1
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,her,indictment,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",5,1
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,You,never,EVER,show,up,at,court,,especially,facing,indictment,for,stealing,large,sums,of,money,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",5,1
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,charges,against,all,parties,involved,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",5,1
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,the,hedge,fund,firm,accused,of,stealing,millions,of,dollars,in,client,funds,,is,now,facing,actual,SEC,<pad>,<pad>",5,1
"<pad>,<pad>,<pad>,<pad>,who,this,week,completed,four,years,in,prison,on,a,corruption,charge,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",5,1
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,weeks,he,was,arrested,and,charged,with,sodomising,an,official,driver,several,years,previously,and,with,abusing,his,powers,to,cover",5,1
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,Ayub,Masih,was,charged,in,1996,with,blasphemy,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",5,1
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,10,Wall,Street,brokerages,to,settle,charges,of,conflicts,of,interest,between,analysts,and,investors,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",5,1
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,She,is,being,held,on,50,000,dollars,bail,on,a,charge,of,first-degree,reckless,homicide,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",5,1
"<pad>,<pad>,<pad>,<pad>,<pad>,Slobodan,Milosevic's,wife,will,go,on,trial,next,week,on,charges,of,mismanaging,state,property,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",5,1
"said,that,Markovic,will,be,tried,along,with,10,other,Milosevic-era,officials,who,face,similar,charges,of,``inappropriate,use,of,state,property'',that,carry,a,sentence,of,up,to,five,years",5,1
"<pad>,<pad>,<pad>,<pad>,Sam,Sloan,will,file,another,lawsuit,(or,amend,his,current,complaint),charging,the,USCF,EB,members,with,self-dealing,,violation,of,the,USCF's,own,bylaws,,and,every,other",5,1
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,Christie's,was,not,prosecuted,in,the,United,States,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",5,1
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,banks,was,convicted,of,shooting,and,killing,a,16-year-old,at,a,park,in,1980,<pad>,<pad>,<pad>,<pad>",6,2
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,abbas,was,convicted,in,absentia,by,an,italian,court,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",6,2
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,convicted,oklahoma,city,bombing,conspirator,terry,nichols,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",6,2
"<pad>,<pad>,<pad>,nichols,is,serving,a,life,term,for,his,federal,manslaughter,and,conspiracy,convictions,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",6,2
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,timothy,mcveigh,,convicted,of,setting,off,the,bomb,that,destroyed,the,alfred,p.,murrah,federal,building,<pad>,<pad>",6,2
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,convicted,on,all,counts,,stewart,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",6,2
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,convictions,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",6,2
"<pad>,<pad>,these,men,and,the,others,caught,up,in,the,tulia,tragedy,are,still,convicted,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",6,2
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,you,have,three,felony,convictions,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",6,2
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,he,was,convicted,of,hijacking,the,""achille,lauro"",in,1985,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",6,2
"<pad>,<pad>,<pad>,<pad>,<pad>,state,proceedings,could,bring,the,death,penalty,if,nichols,is,convicted,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",6,2
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,the,31-year-old,mother,of,three,was,convicted,in,march,of,having,sex,outside,of,marriage,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",6,2
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,he,pled,guilty,to,conspiracy,to,provide,material,support,to,terrorists,and,actually,providing,material,support,<pad>",6,2
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,Scott,Peterson,has,been,found,guilty,of,murdering,his,wife,Laci,and,their,unborn,son,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",6,2
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,OJ,was,not,found,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",6,2
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,they,didn't,want,to,find,him,guilty,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",6,2
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,he,was,found,guilty,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",6,2
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,Scott,Peterson,has,been,found,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",6,2
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,they,find,him,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",6,2
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,Scott,Peterson,has,been,found,guilty,of,murdering,his,wife,Laci,and,their,unborn,son,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",6,2
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,Scott,Peterson,has,been,found,guilty,of,murdering,his,wife,Laci,and,their,unborn,son,<pad>,<pad>,<pad>,<pad>,<pad>",6,2
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,he,is,guilty,of,the,crimes,he's,been,convicted,of,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",6,2
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,Scott,Peterson,has,been,found,guilty,of,murdering,his,wife,Laci,and,their,unborn,son,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",6,2
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,he,is,guilty,of,the,crimes,he's,been,convicted,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",6,2
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,Scott,Peterson,has,been,found,guilty,of,murdering,his,wife,Laci,and,their,unborn,son,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",6,2
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,Scott,Peterson,has,been,found,guilty,of,murdering,his,wife,Laci,and,their,unborn,son,<pad>,<pad>,<pad>,<pad>,<pad>",6,2
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,he,--,I,believe,he,got,first,degree,murder,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",6,2
"<pad>,he,--,I,believe,he,got,first,degree,murder,and,--,um,and,then,got,manslaughter,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",6,2
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,he,didn't,get,both,first,degree,murders,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",6,2
"in,fact,trying,to,enforce,the,death,penalty,on,that,charge,if,they,were,--,found,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",6,2
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,Toefting,was,convicted,in,October,2002,of,assaulting,a,pair,of,restaurant,workers,during,a,night,out,with",6,2
"<pad>,<pad>,<pad>,<pad>,Former,Danish,international,Stig,Toefting,dropped,his,appeal,of,an,assault,conviction,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",6,2
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,the,court,to,invalidate,the,verdict,and,throw,out,the,criminal,case,against,Pasko,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",6,2
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,a,Russian,military,journalist,convicted,of,treason,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",6,2
"on,Friday,rejected,an,appeal,by,jailed,former,Deputy,Prime,Minister,Anwar,Ibrahim,against,his,conviction,and,nine-year,prison,sentence,for,sodomy,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",6,2
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,the,Court,of,Appeals,unanimously,upheld,a,verdict,by,High,Court,Judge,Arifin,Jaka,nearly,three,years,ago,that,found,Anwar,guilty,of",6,2
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,Anwar,completed,his,sentence,for,a,separate,conviction,on,corruption,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",6,2
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,he,was,arrested,,charged,and,convicted,on,corruption,and,sodomy,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",6,2
"<pad>,<pad>,A,state,security,court,suspended,a,newspaper,critical,of,the,government,Saturday,after,convicting,it,of,publishing,religiously,inflammatory,material,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",6,2
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,The,court,convicted,the,paper,of,violating,article,25,of,the,Press,Law,<pad>,<pad>,<pad>,<pad>,<pad>",6,2
"a,fine,of,15,million,Sudanese,pounds,(about,US$6,000),that,was,outstanding,from,a,court,conviction,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",6,2
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,last,year's,trial,,the,paper,was,convicted,of,defaming,the,government,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",6,2
"Jordan's,first,female,lawmaker,was,ineligible,to,run,in,June,17,parliamentary,elections,following,her,conviction,last,year,over,publishing,information,that,harmed,the,government's,reputation,<pad>,<pad>,<pad>,<pad>,<pad>",6,2
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,Faisal,was,convicted,in,May,2002,for,publishing,false,and,exaggerated,information,abroad,that,harmed,the,government's,reputation",6,2
"<pad>,<pad>,<pad>,Jordan's,electoral,law,bans,Jordanians,from,contesting,the,polls,if,they,were,convicted,of,any,crime,,except,political,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",6,2
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,Seven,people,convicted,last,week,in,Vietnam's,biggest-ever,criminal,trial,,including,two,former,senior,government,officials,,have,requested",6,2
"radio,director,Tran,Mai,Hanh,and,former,vice,national,chief,prosecutor,Pham,Sy,Chien,,both,convicted,of,receiving,bribes,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",6,2
"``godfather'',of,organized,crime,,Truong,Van,Cam,_,better,known,as,Nam,Cam,_,was,convicted,of,seven,crimes,,including,murder,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",6,2
"<pad>,<pad>,Hanh,,also,a,former,member,of,the,powerful,Communist,Party,Central,Committee,,was,convicted,of,receiving,US$8,500,in,bribes,from,Nam,Cam's,family,to,secure,the,crime,boss',early",6,2
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,Chien,was,convicted,of,receiving,a,stereo,set,worth,27,million,dong,(US$1,750),from,Nam,Cam's,family,<pad>",6,2
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,All,but,five,were,convicted,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",6,2
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,the,offender,escaped,conviction,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",6,2
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,50000,_men_,were,convicted,of,homosexuality,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",6,2
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,convicted,of,the,killings,,Vang,faces,life,in,prison,as,Minnesota,<pad>,<pad>,<pad>,<pad>,<pad>",6,2
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,Vang's,conviction,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",6,2
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,convictions,of,their,martyr,,Andrea,Yates,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",6,2
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,convictions,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",6,2
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,he,had,previously,been,convicted,of,murdering,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",6,2
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,she's,been,convincted,of,obstruction,of,justice,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",6,2
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,conviction,and,nine-year,jail,sentence,imposed,on,ex-deputy,prime,minister,Anwar,Ibrahim,for,sodomy,<pad>,<pad>",6,2
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,a,Christian,man,to,life,imprisonment,for,a,blasphemy,conviction,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",6,2
"Shahid,Rafiq,,of,the,district,court,in,the,industrial,city,of,Faisalabad,,found,Ranjha,Masih,guilty,of,defiling,Koranic,verses,during,a,protest,rally,by,the,minority,Christian,community,in,1998",6,2
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,a,court,in,Sahiwal,district,when,the,judge,convicted,Christian,Ayub,Masih,under,the,law,in,1998,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",6,2
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,his,sodomy,conviction,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",6,2
"Mahathir,Mohamad,in,1998,,was,sentenced,to,a,total,15,years,in,jail,after,being,convicted,of,corruption,and,sodomy,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",6,2
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,convicted,rapist,and,max,factor,heir,andrew,luster,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",6,2
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,December,2001,,a,Manhattan,jury,convicted,Sotheby's,main,shareholder,and,former,chairman,Alfred,Taubman,of,entering,into,a,price-fixing,agreement,with",6,2
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,Five,of,them,are,Indonesians,convicted,of,murders,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",6,2
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,those,convicted,of,murder,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",6,2
